text,entity
یوزرنیم من Neda_KH هست.,Neda_KH
با نام کاربری myUser2025 وارد شدم.,myUser2025
لطفاً با یوزر TestPass_01 تست کنید.,TestPass_01
نام کاربری جدیدم karbar_jadid است.,karbar_jadid
یوزر من acc_12345 می‌باشد.,acc_12345
اکانتم با LoginNameHere فعال شد.,LoginNameHere
نام کاربری User_Profile_7 را فراموش کرده‌ام.,User_Profile_7
لطفاً رمز عبور یوزر SecurePass88 را ریست کنید.,SecurePass88
یوزرنیم ادمین admin_access_z است.,admin_access_z
آخرین نام کاربری که استفاده کردم finalUserTest بود.,finalUserTest
مبلغ ۱۵۰ هزار تومان به حسابم واریز شد.,۱۵۰ هزار
لطفاً ۲۵۰۰۰ ریال از حسابم کم کنید.,250000
هزینه کل سه میلیون تومان شد.,سه میلیون 
"موجودی حسابم 75,500 تومان است.","75,500"
انتقال وجه به مبلغ ۱۰۰۰۰۰۰ ریال انجام شد.,10000000
مانده حساب پانصد و پنجاه هزار تومان می‌باشد.,پانصد و پنجاه هزار 
مبلغ ۹۹۰۰۰ تومان از کارت برداشت شد.,990000
هزینه خدمات ۴۲۰۰۰ ریال است.,42000
لطفاً ده هزار تومان به این شماره کارت واریز کنید.,ده هزار تومان
مبلغ ۶۵۰ تومان بابت کارمزد کسر گردید.,650
تاریخ تولد من ۱۳۸۰/۰۱/۱۵ است.,۱۳۸۰/۰۱/۱۵
من در ۲۵ آذر ۱۳۷۲ به دنیا آمدم.,۲۵ آذر ۱۳۷۲
لطفاً تا ۱ فروردین ۱۴۰۰ تمدید کنید.,۱ فروردین ۱۴۰۰
ایشان متولد سال ۷۵ هستند.,75
آخرین مهلت پرداخت ۱۴۰۳/۱۲/۲۹ است.,۱۴۰۳/۱۲/۲۹
قرارداد در ۵ تیر ۱۳۶۶ امضا شد.,۵ تیر ۱۳۶۶
لطفاً گزارش بازه ۸۸/۱۱/۳۰ تا امروز را بدهید.,۸۸/۱۱/۳۰
 ۶ مهر ماهه تاریخ انقضای کارت من ,۶ مهر
شروع دوره از مهر ماه ۱۳۸۵ بود.,مهر ماه ۱۳۸۵
